sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
525.13,63.459517,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.17,63.459519,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.21,63.45952,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.25,63.459522,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.29,63.459523,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.33,63.459525,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.37,63.459526,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.41,63.459528,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.45,63.459529,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.49,63.459531,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.51,63.459532,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.55,63.459533,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.59,63.459535,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.63,63.459536,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.67,63.459538,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.71,63.459539,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.75,63.459541,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.79,63.459542,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.83,63.459544,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.87,63.459545,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.91,63.459547,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.95,63.459548,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
525.99,63.45955,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.04,63.459551,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.07,63.459553,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.11,63.459554,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.15,63.459556,10.387116,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.19,63.459557,10.387116,360.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.23,63.459559,10.387116,360.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.27,63.45956,10.387116,360.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.31,63.459562,10.387116,360.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.35,63.459563,10.387116,360.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.39,63.459565,10.387116,360.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.43,63.459566,10.387116,360.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.47,63.459568,10.387116,360.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.51,63.459569,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.55,63.459571,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.59,63.459572,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.63,63.459574,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.67,63.459575,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.71,63.459577,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.75,63.459578,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.79,63.45958,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.83,63.459581,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.87,63.459583,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.91,63.459584,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.95,63.459586,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
526.99,63.459587,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.03,63.459589,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.07,63.45959,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.11,63.459592,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.14,63.459592,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.21,63.459595,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.25,63.459597,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.29,63.459598,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.33,63.4596,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.37,63.459601,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.41,63.459603,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.45,63.459604,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.49,63.459606,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.53,63.459607,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.57,63.459609,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.61,63.45961,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.65,63.459612,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.69,63.459613,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.73,63.459615,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.77,63.459616,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.81,63.459618,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.85,63.459619,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.89,63.459621,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.93,63.459622,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
527.97,63.459624,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.01,63.459625,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.05,63.459627,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.09,63.459628,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.13,63.45963,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.17,63.459631,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.21,63.459633,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.25,63.459634,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.29,63.459636,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.35,63.459637,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.39,63.459639,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.43,63.459641,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.47,63.459642,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.51,63.459644,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.55,63.459645,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.59,63.459647,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.63,63.459648,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.67,63.45965,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.71,63.459651,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.75,63.459653,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.79,63.459654,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.83,63.459656,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.87,63.459657,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.89,63.459658,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.94,63.45966,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
528.97,63.459661,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.01,63.459663,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.05,63.459664,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.09,63.459666,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.14,63.459667,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.18,63.459669,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.2,63.459669,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.25,63.459671,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.28,63.459672,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.32,63.459674,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.35,63.459675,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.38,63.459676,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.42,63.459678,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.45,63.459679,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.49,63.459681,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.53,63.459682,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.57,63.459684,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.61,63.459685,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.65,63.459687,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.69,63.459688,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.73,63.45969,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.77,63.459691,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.8,63.459692,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.83,63.459693,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.89,63.459695,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.95,63.459698,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
529.99,63.459699,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.03,63.459701,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.07,63.459702,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.11,63.459704,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.15,63.459705,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.19,63.459707,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.23,63.459708,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.27,63.45971,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.31,63.459711,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.35,63.459713,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.39,63.459714,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.43,63.459716,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.47,63.459717,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.51,63.459719,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.55,63.45972,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.59,63.459722,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.63,63.459723,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.68,63.459725,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.71,63.459726,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.75,63.459728,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.79,63.459729,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.82,63.45973,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.86,63.459731,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.9,63.459733,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.94,63.459734,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
530.97,63.459736,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.02,63.459737,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.11,63.459739,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.16,63.459743,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.19,63.459744,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.23,63.459746,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.26,63.459746,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.3,63.459748,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.34,63.459749,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.38,63.459751,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.41,63.459752,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.45,63.459754,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.49,63.459755,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.53,63.459757,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.58,63.459758,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.61,63.45976,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.65,63.459761,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.69,63.459763,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.73,63.459764,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.77,63.459766,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.82,63.459767,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.87,63.45977,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.91,63.459771,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.95,63.459773,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
531.99,63.459774,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.03,63.459776,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.07,63.459777,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.11,63.459779,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.15,63.45978,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.19,63.459782,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.23,63.459783,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.27,63.459785,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.31,63.459786,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.35,63.459788,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.39,63.459789,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.43,63.459791,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.47,63.459792,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.51,63.459794,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.55,63.459795,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.59,63.459797,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.63,63.459798,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.67,63.4598,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.71,63.459801,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.75,63.459803,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.79,63.459804,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.83,63.459806,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.87,63.459807,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.91,63.459809,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.95,63.45981,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
532.99,63.459812,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.03,63.459813,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.07,63.459815,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.11,63.459816,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.15,63.459818,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.17,63.459818,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.21,63.45982,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.25,63.459821,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.29,63.459823,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.33,63.459824,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.37,63.459826,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.41,63.459827,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.45,63.459829,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.49,63.45983,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.53,63.459832,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.57,63.459833,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.61,63.459835,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.65,63.459836,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.67,63.459837,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.71,63.459838,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.75,63.45984,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.79,63.459841,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.83,63.459843,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.87,63.459844,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.91,63.459846,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.95,63.459847,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
533.99,63.459849,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.03,63.45985,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.07,63.459852,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.13,63.459854,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.17,63.459856,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.21,63.459857,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.25,63.459859,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.29,63.45986,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.33,63.459862,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.37,63.459863,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.41,63.459865,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.45,63.459866,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.51,63.459868,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.55,63.459869,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.67,63.459873,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.71,63.459876,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.75,63.459877,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.79,63.459879,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.83,63.45988,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.87,63.459882,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.91,63.459883,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.95,63.459885,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
534.99,63.459886,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.03,63.459888,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.07,63.459889,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.11,63.459891,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.15,63.459892,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.19,63.459894,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.23,63.459895,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.27,63.459897,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.31,63.459898,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.35,63.4599,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.39,63.459901,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.43,63.459903,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.47,63.459904,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.51,63.459906,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.55,63.459907,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.59,63.459909,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.63,63.45991,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.67,63.459912,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.71,63.459913,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.75,63.459915,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.79,63.459916,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.83,63.459918,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.87,63.459919,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.91,63.459921,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.95,63.459922,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
535.99,63.459924,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.03,63.459925,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.07,63.459927,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.11,63.459928,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.15,63.45993,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.19,63.459931,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.23,63.459933,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.27,63.459934,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.31,63.459936,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.35,63.459937,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.39,63.459939,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.43,63.45994,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.47,63.459942,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.51,63.459943,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.55,63.459945,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.59,63.459946,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.63,63.459948,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.67,63.459949,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.71,63.459951,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.75,63.459952,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.79,63.459954,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.83,63.459955,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
