sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
460.51,63.458107,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
460.54,63.458109,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
460.58,63.458111,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
460.62,63.458112,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
460.66,63.458114,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
460.7,63.458115,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
460.74,63.458117,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
460.78,63.458118,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
460.82,63.45812,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
460.86,63.458121,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
460.9,63.458123,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
460.94,63.458125,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
460.98,63.458126,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.02,63.458128,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.06,63.458129,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.1,63.458131,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.14,63.458132,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.18,63.458134,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.22,63.458136,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.26,63.458137,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.3,63.458139,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.34,63.45814,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.38,63.458142,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.42,63.458143,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.46,63.458145,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.5,63.458146,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.54,63.458148,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.58,63.45815,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.63,63.458151,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.67,63.458153,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.7,63.458154,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.74,63.458156,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.78,63.458157,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.84,63.458159,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.87,63.45816,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.9,63.458162,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.94,63.458164,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
461.98,63.458165,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.01,63.458166,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.04,63.458167,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.08,63.458169,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.12,63.458171,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.16,63.458172,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.2,63.458174,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.24,63.458175,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.28,63.458177,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.32,63.458178,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.36,63.45818,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.4,63.458182,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.44,63.458183,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.49,63.458185,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.52,63.458186,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.55,63.458187,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.6,63.458189,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.62,63.45819,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.66,63.458192,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.7,63.458193,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.75,63.458195,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.78,63.458196,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.81,63.458197,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.84,63.458199,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.89,63.4582,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.92,63.458202,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
462.96,63.458203,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.01,63.458205,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.05,63.458206,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.09,63.458208,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.13,63.45821,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.16,63.458211,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.19,63.458212,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.23,63.458213,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.26,63.458215,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.31,63.458217,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.34,63.458218,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.39,63.45822,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.42,63.458221,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.46,63.458223,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.5,63.458224,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.54,63.458226,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.59,63.458228,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.62,63.458229,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.66,63.458231,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.7,63.458232,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.75,63.458234,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.79,63.458235,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.82,63.458237,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.87,63.458238,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.9,63.45824,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.94,63.458242,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
463.99,63.458243,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.03,63.458245,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.07,63.458245,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.11,63.458248,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.14,63.458249,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.18,63.458251,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.22,63.458252,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.26,63.458254,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.3,63.458256,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.33,63.458256,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.36,63.458258,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.41,63.458259,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.44,63.458261,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.46,63.458262,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.51,63.458263,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.55,63.458265,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.59,63.458266,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.63,63.458268,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.66,63.45827,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.7,63.458271,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.75,63.458273,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.79,63.458274,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.83,63.458276,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.87,63.458277,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.9,63.458279,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.94,63.458281,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
464.98,63.458282,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.03,63.458284,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.06,63.458285,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.1,63.458287,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.14,63.458288,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.18,63.45829,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.23,63.458291,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.26,63.458293,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.31,63.458295,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.34,63.458296,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.39,63.458298,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.41,63.458298,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.44,63.4583,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.49,63.458302,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.53,63.458302,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.57,63.458305,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.62,63.458306,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.65,63.458308,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.68,63.458309,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.72,63.458311,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.76,63.458312,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.81,63.458314,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.84,63.458316,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.87,63.458316,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.91,63.458318,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.94,63.45832,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
465.99,63.458321,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.02,63.458322,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.04,63.458323,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.08,63.458325,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.13,63.458327,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.16,63.458328,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.2,63.45833,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.24,63.458331,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.28,63.458333,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.32,63.458334,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.36,63.458336,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.41,63.458337,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.44,63.458339,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.48,63.458341,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.52,63.458342,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.57,63.458344,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.62,63.458345,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.64,63.458347,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.68,63.458348,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.72,63.45835,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.76,63.458351,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.8,63.458353,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.84,63.458355,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.88,63.458356,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.92,63.458358,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
466.96,63.458359,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.0,63.458361,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.04,63.458362,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.08,63.458364,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.12,63.458366,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.16,63.458367,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.21,63.458369,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.24,63.45837,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.28,63.458372,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.32,63.458373,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.36,63.458375,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.4,63.458376,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.45,63.458378,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.49,63.45838,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.53,63.458381,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.56,63.458383,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.61,63.458384,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.65,63.458386,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.68,63.458387,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.72,63.458389,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.76,63.45839,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.81,63.458392,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.85,63.458394,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.88,63.458395,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.93,63.458397,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
467.96,63.458398,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.0,63.4584,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.04,63.458401,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.08,63.458403,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.12,63.458405,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.16,63.458406,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.2,63.458408,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.25,63.458409,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.28,63.458411,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.31,63.458412,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.37,63.458414,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.4,63.458415,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.44,63.458417,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.49,63.458419,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.53,63.45842,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.56,63.458422,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.6,63.458423,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.64,63.458425,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.68,63.458426,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.73,63.458428,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.76,63.458429,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.8,63.458431,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.85,63.458433,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.89,63.458434,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.93,63.458436,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
468.97,63.458437,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.01,63.458439,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.05,63.45844,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.09,63.458442,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.1,63.458443,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.15,63.458444,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.18,63.458446,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.23,63.458447,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.27,63.458449,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.3,63.458451,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.35,63.458452,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.39,63.458454,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.42,63.458455,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.47,63.458457,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.52,63.458458,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.54,63.45846,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.58,63.458461,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.62,63.458462,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.65,63.458464,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.67,63.458465,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.7,63.458465,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.73,63.458467,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.76,63.458468,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.8,63.45847,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.85,63.458472,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.88,63.458473,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.92,63.458475,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
469.96,63.458476,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.0,63.458478,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.04,63.458479,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.08,63.45848,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.12,63.458482,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.16,63.458484,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.2,63.458486,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.24,63.458487,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.29,63.458489,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.32,63.45849,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.36,63.458492,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.41,63.458493,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.44,63.458495,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.49,63.458497,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.52,63.458498,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.56,63.4585,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.6,63.458501,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.64,63.458503,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.68,63.458504,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.73,63.458506,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.77,63.458507,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.84,63.458508,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.88,63.458511,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.92,63.458514,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
470.96,63.458515,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.01,63.458517,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.04,63.458518,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.08,63.45852,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.13,63.458521,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.17,63.458523,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.21,63.458525,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.24,63.458526,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.28,63.458528,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.32,63.458529,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.36,63.458531,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.4,63.458532,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.44,63.458534,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.49,63.458535,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.52,63.458537,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.56,63.458539,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.6,63.45854,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.64,63.458542,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.68,63.458543,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.72,63.458545,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.76,63.458546,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.81,63.458548,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.84,63.45855,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.88,63.458551,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.92,63.458553,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
471.96,63.458554,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.0,63.458556,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.04,63.458557,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.08,63.458559,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
