sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
253.49,63.449409,10.38689,0.026,0.031,4.15,-0.0002,342.45,COLREG_AVOID,1
253.53,63.44941,10.38689,0.025,0.031,4.15,-0.0002,342.45,COLREG_AVOID,1
253.57,63.449412,10.38689,0.025,0.031,4.15,-0.0002,342.45,COLREG_AVOID,1
253.61,63.449413,10.38689,0.024,0.031,4.15,-0.0002,342.45,COLREG_AVOID,1
253.65,63.449415,10.38689,0.024,0.031,4.15,-0.0002,342.45,COLREG_AVOID,1
253.69,63.449416,10.38689,0.024,0.031,4.15,-0.0002,342.45,COLREG_AVOID,1
253.73,63.449418,10.38689,0.023,0.031,4.15,-0.0002,342.45,COLREG_AVOID,1
253.77,63.449419,10.38689,0.023,0.031,4.15,-0.0002,342.45,COLREG_AVOID,1
253.81,63.449421,10.38689,0.022,0.031,4.15,-0.0002,342.45,COLREG_AVOID,1
253.85,63.449422,10.38689,0.022,0.031,4.15,-0.0002,342.45,COLREG_AVOID,1
253.89,63.449424,10.38689,0.021,0.031,4.15,-0.0002,342.45,COLREG_AVOID,1
253.93,63.449425,10.38689,0.021,0.031,4.15,-0.0002,342.45,COLREG_AVOID,1
253.97,63.449427,10.38689,0.021,0.031,4.15,-0.0002,342.45,COLREG_AVOID,1
254.01,63.449428,10.38689,0.02,0.031,4.15,-0.0002,342.45,COLREG_AVOID,1
254.08,63.449431,10.38689,0.02,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.15,63.449434,10.38689,0.019,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.19,63.449435,10.38689,0.018,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.23,63.449437,10.38689,0.018,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.27,63.449438,10.38689,0.018,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.31,63.44944,10.38689,0.017,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.35,63.449441,10.38689,0.017,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.39,63.449442,10.38689,0.017,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.43,63.449444,10.38689,0.016,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.47,63.449445,10.38689,0.016,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.51,63.449447,10.38689,0.015,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.55,63.449448,10.38689,0.015,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.59,63.44945,10.38689,0.015,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.63,63.449451,10.38689,0.014,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.67,63.449453,10.38689,0.014,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.71,63.449454,10.38689,0.014,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.75,63.449456,10.38689,0.013,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.79,63.449457,10.38689,0.013,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.83,63.449459,10.38689,0.013,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.87,63.44946,10.38689,0.012,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.91,63.449462,10.38689,0.012,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.95,63.449463,10.38689,0.011,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
254.97,63.449464,10.38689,0.011,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
255.01,63.449466,10.38689,0.011,0.021,4.15,-0.0002,342.45,COLREG_AVOID,1
255.05,63.449467,10.38689,0.011,0.011,4.15,-0.0002,342.45,COLREG_AVOID,1
255.09,63.449469,10.38689,0.01,0.011,4.15,-0.0001,342.45,COLREG_AVOID,1
255.13,63.44947,10.38689,0.01,0.011,4.15,-0.0001,342.45,COLREG_AVOID,1
255.17,63.449472,10.38689,0.01,0.011,4.15,-0.0001,342.45,COLREG_AVOID,1
255.2,63.449472,10.38689,0.009,0.011,4.15,-0.0001,342.45,COLREG_AVOID,1
255.23,63.449474,10.38689,0.009,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.27,63.449475,10.38689,0.009,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.31,63.449477,10.38689,0.008,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.35,63.449478,10.38689,0.008,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.39,63.44948,10.38689,0.008,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.43,63.449481,10.38689,0.007,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.47,63.449483,10.38689,0.007,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.51,63.449484,10.38689,0.007,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.55,63.449486,10.38689,0.006,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.59,63.449487,10.38689,0.006,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.63,63.449489,10.38689,0.006,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.67,63.44949,10.38689,0.006,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.71,63.449492,10.38689,0.005,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.75,63.449493,10.38689,0.005,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.79,63.449495,10.38689,0.005,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.83,63.449496,10.38689,0.004,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.87,63.449498,10.38689,0.004,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.91,63.449499,10.38689,0.004,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.95,63.449501,10.38689,0.003,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
255.99,63.449502,10.38689,0.003,0.011,4.15,-0.0001,342.46,COLREG_AVOID,1
256.03,63.449504,10.38689,0.003,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.07,63.449505,10.38689,0.002,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.11,63.449507,10.38689,0.002,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.15,63.449508,10.38689,0.002,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.19,63.44951,10.38689,0.002,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.23,63.449511,10.38689,0.001,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.27,63.449513,10.38689,0.001,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.31,63.449514,10.38689,0.001,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.35,63.449516,10.38689,0.0,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.39,63.449517,10.38689,0.0,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.43,63.449519,10.38689,360.0,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.47,63.44952,10.38689,360.0,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.51,63.449522,10.38689,359.999,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.55,63.449523,10.38689,359.999,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.59,63.449525,10.38689,359.999,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.63,63.449526,10.38689,359.999,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.67,63.449528,10.38689,359.998,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.71,63.449529,10.38689,359.998,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.75,63.449531,10.38689,359.998,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.79,63.449532,10.38689,359.997,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.83,63.449534,10.38689,359.997,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.87,63.449535,10.38689,359.997,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.91,63.449537,10.38689,359.997,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.95,63.449538,10.38689,359.996,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
256.99,63.44954,10.38689,359.996,0.003,4.15,-0.0001,342.46,COLREG_AVOID,1
257.03,63.449541,10.38689,359.996,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.07,63.449543,10.38689,359.996,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.11,63.449544,10.38689,359.995,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.15,63.449546,10.38689,359.995,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.19,63.449547,10.38689,359.995,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.23,63.449549,10.38689,359.995,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.27,63.44955,10.38689,359.994,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.31,63.449551,10.38689,359.994,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.35,63.449553,10.38689,359.994,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.39,63.449554,10.38689,359.994,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.43,63.449556,10.38689,359.993,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.47,63.449557,10.38689,359.993,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.5,63.449558,10.38689,359.993,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.53,63.44956,10.38689,359.993,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.57,63.449561,10.38689,359.993,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.61,63.449563,10.38689,359.992,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.65,63.449564,10.38689,359.992,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.69,63.449566,10.38689,359.992,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.73,63.449567,10.38689,359.992,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.77,63.449569,10.38689,359.991,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.81,63.44957,10.38689,359.991,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.85,63.449572,10.38689,359.991,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.89,63.449573,10.38689,359.991,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.93,63.449575,10.38689,359.991,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
257.97,63.449576,10.38689,359.99,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
258.01,63.449578,10.38689,359.99,-0.004,4.15,-0.0001,342.46,COLREG_AVOID,1
258.05,63.449579,10.38689,359.99,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.08,63.44958,10.38689,359.99,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.11,63.449581,10.38689,359.99,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.15,63.449583,10.38689,359.989,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.19,63.449584,10.38689,359.989,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.23,63.449586,10.38689,359.989,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.27,63.449587,10.38689,359.989,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.31,63.449589,10.38689,359.989,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.35,63.44959,10.38689,359.988,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.39,63.449592,10.38689,359.988,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.43,63.449593,10.38689,359.988,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.47,63.449595,10.38689,359.988,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.51,63.449596,10.38689,359.988,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.55,63.449598,10.38689,359.987,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.59,63.449599,10.38689,359.987,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.63,63.449601,10.38689,359.987,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.67,63.449602,10.38689,359.987,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.71,63.449604,10.38689,359.987,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.75,63.449605,10.38689,359.986,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.79,63.449607,10.38689,359.986,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.83,63.449608,10.38689,359.986,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.87,63.44961,10.38689,359.986,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.91,63.449611,10.38689,359.986,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.95,63.449613,10.38689,359.986,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
258.99,63.449614,10.38689,359.985,-0.01,4.15,-0.0001,342.46,COLREG_AVOID,1
259.03,63.449616,10.38689,359.985,-0.015,4.15,-0.0001,342.46,COLREG_AVOID,1
259.07,63.449617,10.38689,359.985,-0.015,4.15,-0.0001,342.46,COLREG_AVOID,1
259.11,63.449619,10.38689,359.985,-0.015,4.15,-0.0001,342.46,COLREG_AVOID,1
259.15,63.44962,10.38689,359.985,-0.015,4.15,-0.0001,342.46,COLREG_AVOID,1
259.19,63.449622,10.38689,359.984,-0.015,4.15,-0.0001,342.46,COLREG_AVOID,1
259.23,63.449623,10.38689,359.984,-0.015,4.15,-0.0001,342.46,COLREG_AVOID,1
259.27,63.449625,10.38689,359.984,-0.015,4.15,-0.0001,342.46,COLREG_AVOID,1
259.31,63.449626,10.38689,359.984,-0.015,4.15,-0.0001,342.46,COLREG_AVOID,1
259.35,63.449628,10.38689,359.984,-0.015,4.15,-0.0001,342.46,COLREG_AVOID,1
259.39,63.449629,10.38689,359.984,-0.015,4.15,-0.0001,342.46,COLREG_AVOID,1
259.42,63.44963,10.38689,359.984,-0.015,4.15,-0.0001,342.46,COLREG_AVOID,1
259.45,63.449631,10.38689,359.983,-0.015,4.15,-0.0001,342.46,COLREG_AVOID,1
259.49,63.449633,10.38689,359.983,-0.015,4.15,-0.0001,342.46,COLREG_AVOID,1
259.53,63.449634,10.38689,359.983,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
259.57,63.449636,10.38689,359.983,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
259.61,63.449637,10.38689,359.983,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
259.65,63.449639,10.38689,359.983,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
259.69,63.44964,10.38689,359.982,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
259.73,63.449642,10.38689,359.982,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
259.77,63.449643,10.38689,359.982,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
259.81,63.449645,10.38689,359.982,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
259.85,63.449646,10.38689,359.982,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
259.89,63.449648,10.38689,359.982,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
259.93,63.449649,10.38689,359.981,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
259.97,63.449651,10.38689,359.981,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
260.01,63.449652,10.38689,359.981,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
260.05,63.449654,10.38689,359.981,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
260.09,63.449655,10.38689,359.981,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
260.13,63.449657,10.38689,359.981,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
260.17,63.449658,10.38689,359.981,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
260.21,63.44966,10.38689,359.98,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
260.25,63.449661,10.38689,359.98,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
260.29,63.449663,10.38689,359.98,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
260.33,63.449664,10.38689,359.98,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
260.37,63.449666,10.38689,359.98,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
260.41,63.449667,10.38689,359.98,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
260.45,63.449669,10.38689,359.98,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
260.49,63.44967,10.38689,359.979,-0.017,4.15,-0.0001,342.46,COLREG_AVOID,1
260.53,63.449672,10.38689,359.979,-0.021,4.15,-0.0001,342.46,COLREG_AVOID,1
260.57,63.449673,10.38689,359.979,-0.021,4.15,-0.0001,342.46,COLREG_AVOID,1
260.62,63.449675,10.38689,359.979,-0.021,4.15,-0.0001,342.46,COLREG_AVOID,1
260.65,63.449676,10.38689,359.979,-0.021,4.15,-0.0001,342.46,COLREG_AVOID,1
260.69,63.449678,10.38689,359.979,-0.021,4.15,-0.0001,342.46,COLREG_AVOID,1
260.71,63.449678,10.38689,359.979,-0.021,4.15,-0.0001,342.46,COLREG_AVOID,1
260.75,63.44968,10.38689,359.979,-0.021,4.15,-0.0001,342.46,COLREG_AVOID,1
260.79,63.449681,10.38689,359.979,-0.021,4.15,-0.0001,342.46,COLREG_AVOID,1
260.83,63.449683,10.38689,359.978,-0.021,4.15,-0.0001,342.46,COLREG_AVOID,1
260.87,63.449684,10.38689,359.978,-0.021,4.15,-0.0001,342.46,COLREG_AVOID,1
260.91,63.449686,10.38689,359.978,-0.021,4.15,-0.0001,342.46,COLREG_AVOID,1
260.93,63.449687,10.38689,359.978,-0.021,4.15,-0.0001,342.46,COLREG_AVOID,1
260.97,63.449688,10.38689,359.978,-0.021,4.15,-0.0001,342.46,COLREG_AVOID,1
261.0,63.449689,10.38689,359.978,-0.021,4.15,-0.0001,342.46,COLREG_AVOID,1
261.04,63.44969,10.38689,359.978,-0.022,4.15,-0.0001,342.46,COLREG_AVOID,1
261.07,63.449692,10.38689,359.978,-0.022,4.15,-0.0001,342.46,COLREG_AVOID,1
261.11,63.449693,10.38689,359.978,-0.022,4.15,-0.0001,342.46,COLREG_AVOID,1
261.15,63.449695,10.38689,359.977,-0.022,4.15,-0.0001,342.46,COLREG_AVOID,1
261.19,63.449696,10.38689,359.977,-0.022,4.15,-0.0001,342.46,COLREG_AVOID,1
261.23,63.449698,10.38689,359.977,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.27,63.449699,10.38689,359.977,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.31,63.449701,10.38689,359.977,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.35,63.449702,10.38689,359.977,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.39,63.449704,10.38689,359.977,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.43,63.449705,10.38689,359.977,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.47,63.449707,10.38689,359.977,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.5,63.449708,10.38689,359.976,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.53,63.449709,10.38689,359.976,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.57,63.449711,10.38689,359.976,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.61,63.449712,10.38689,359.976,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.65,63.449714,10.38689,359.976,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.69,63.449715,10.38689,359.976,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.73,63.449717,10.38689,359.976,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.77,63.449718,10.38689,359.976,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.81,63.44972,10.38689,359.976,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.85,63.449721,10.38689,359.976,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.89,63.449723,10.38689,359.975,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.93,63.449724,10.38689,359.975,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.97,63.449726,10.38689,359.975,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
261.99,63.449726,10.38689,359.975,-0.022,4.15,-0.0,342.46,COLREG_AVOID,1
262.03,63.449728,10.38689,359.975,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.07,63.449729,10.38689,359.975,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.11,63.449731,10.38689,359.975,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.15,63.449732,10.38689,359.975,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.19,63.449734,10.38689,359.975,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.23,63.449735,10.38689,359.975,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.27,63.449737,10.38689,359.975,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.31,63.449738,10.38689,359.974,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.35,63.44974,10.38689,359.974,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.39,63.449741,10.38689,359.974,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.43,63.449743,10.38689,359.974,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.47,63.449744,10.38689,359.974,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.51,63.449746,10.38689,359.974,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.55,63.449747,10.38689,359.974,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.59,63.449749,10.38689,359.974,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.63,63.44975,10.38689,359.974,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.67,63.449752,10.38689,359.974,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.71,63.449753,10.38689,359.974,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.75,63.449755,10.38689,359.974,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.79,63.449756,10.38689,359.973,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.83,63.449758,10.38689,359.973,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.87,63.449759,10.38689,359.973,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.91,63.449761,10.38689,359.973,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.95,63.449762,10.38689,359.973,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
262.99,63.449764,10.38689,359.973,-0.025,4.15,-0.0,342.46,COLREG_AVOID,1
263.02,63.449764,10.38689,359.973,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.05,63.449766,10.38689,359.973,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.09,63.449767,10.38689,359.973,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.13,63.449769,10.38689,359.973,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.17,63.44977,10.38689,359.973,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.21,63.449772,10.38689,359.973,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.25,63.449773,10.38689,359.973,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.29,63.449775,10.38689,359.973,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.33,63.449776,10.38689,359.973,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.37,63.449778,10.38689,359.972,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.41,63.449779,10.38689,359.972,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.45,63.449781,10.38689,359.972,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.49,63.449782,10.38689,359.972,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.53,63.449784,10.38689,359.972,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.57,63.449785,10.38689,359.972,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.61,63.449787,10.38689,359.972,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.65,63.449788,10.38689,359.972,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.69,63.44979,10.38689,359.972,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.73,63.449791,10.38689,359.972,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.77,63.449793,10.38689,359.972,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.81,63.449794,10.38689,359.972,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.85,63.449796,10.38689,359.972,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.89,63.449797,10.38689,359.972,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.93,63.449799,10.38689,359.972,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
263.97,63.4498,10.38689,359.972,-0.027,4.15,-0.0,342.46,COLREG_AVOID,1
264.01,63.449802,10.38689,359.972,-0.028,4.15,-0.0,342.46,COLREG_AVOID,1
264.05,63.449803,10.38689,359.971,-0.028,4.15,-0.0,342.46,COLREG_AVOID,1
264.09,63.449805,10.38689,359.971,-0.028,4.15,-0.0,342.46,COLREG_AVOID,1
264.13,63.449806,10.38689,359.971,-0.028,4.15,-0.0,342.46,COLREG_AVOID,1
264.17,63.449808,10.38689,359.971,-0.028,4.15,-0.0,342.46,COLREG_AVOID,1
264.21,63.449809,10.38689,359.971,-0.028,4.15,-0.0,342.46,COLREG_AVOID,1
264.25,63.449811,10.38689,359.971,-0.028,4.15,-0.0,342.46,COLREG_AVOID,1
264.29,63.449812,10.38689,359.971,-0.028,4.15,-0.0,342.46,COLREG_AVOID,1
264.33,63.449814,10.38689,359.971,-0.028,4.15,-0.0,342.45,COLREG_AVOID,1
264.37,63.449815,10.38689,359.971,-0.028,4.15,-0.0,342.45,COLREG_AVOID,1
264.41,63.449817,10.38689,359.971,-0.028,4.15,-0.0,342.45,COLREG_AVOID,1
264.45,63.449818,10.38689,359.971,-0.028,4.15,-0.0,342.45,COLREG_AVOID,1
264.49,63.44982,10.38689,359.971,-0.028,4.15,-0.0,342.45,COLREG_AVOID,1
264.53,63.449821,10.38689,359.971,-0.028,4.15,-0.0,342.45,COLREG_AVOID,1
264.57,63.449823,10.38689,359.971,-0.028,4.15,-0.0,342.45,COLREG_AVOID,1
264.61,63.449824,10.38689,359.971,-0.028,4.15,-0.0,342.45,COLREG_AVOID,1
264.65,63.449826,10.38689,359.971,-0.028,4.15,-0.0,342.45,COLREG_AVOID,1
264.69,63.449827,10.38689,359.971,-0.028,4.15,-0.0,342.45,COLREG_AVOID,1
264.73,63.449829,10.38689,359.971,-0.028,4.15,-0.0,342.45,COLREG_AVOID,1
264.77,63.44983,10.38689,359.971,-0.028,4.15,-0.0,342.45,COLREG_AVOID,1
264.81,63.449832,10.38689,359.971,-0.028,4.15,-0.0,342.45,COLREG_AVOID,1
