t_s,x_m,y_m,r_radps,u_ms
4.629000000000000341e+02,-2.809271394851255081e+02,6.987344149324052296e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.630000000000000000e+02,-2.815547325755646284e+02,6.980535310121713337e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.631000000000000227e+02,-2.821808077824842940e+02,6.973712511317113467e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.632000000000000455e+02,-2.828053620008477083e+02,6.966875786748107657e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.633000000000000114e+02,-2.834283921331613669e+02,6.960025170321615633e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.634000000000000341e+02,-2.840498950894905761e+02,6.953160696013454753e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.635000000000000000e+02,-2.846698677874746295e+02,6.946282397868169483e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.636000000000000227e+02,-2.852883071523422700e+02,6.939390309998865405e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.637000000000000455e+02,-2.859052101169267530e+02,6.932484466587037559e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.638000000000000114e+02,-2.865205736216811943e+02,6.925564901882402182e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.639000000000000341e+02,-2.871343946146937469e+02,6.918631650202727315e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.640000000000000000e+02,-2.877466700517026652e+02,6.911684745933662271e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.641000000000000227e+02,-2.883573968961113678e+02,6.904724223528564835e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.642000000000000455e+02,-2.889665721190036152e+02,6.897750117508334142e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.643000000000000114e+02,-2.895741926991585160e+02,6.890762462461236737e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.644000000000000341e+02,-2.901802556230654204e+02,6.883761293042736042e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.645000000000000000e+02,-2.907847578849388697e+02,6.876746643975320694e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.646000000000000227e+02,-2.913876964867336596e+02,6.869718550048331736e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.647000000000000455e+02,-2.919890684381595065e+02,6.862677046117790951e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.648000000000000114e+02,-2.925888707566960534e+02,6.855622167106225788e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.649000000000000341e+02,-2.931871004676075358e+02,6.848553948002499965e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.650000000000000000e+02,-2.937837546039575045e+02,6.841472423861636116e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.651000000000000227e+02,-2.943788302066237748e+02,6.834377629804642993e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.652000000000000455e+02,-2.949723243243128081e+02,6.827269601018344929e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.653000000000000114e+02,-2.955642340135745485e+02,6.820148372755201081e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.654000000000000341e+02,-2.961545563388169739e+02,6.813013980333134896e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.655000000000000000e+02,-2.967432883723205350e+02,6.805866459135357900e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.656000000000000227e+02,-2.973304271942529340e+02,6.798705844610194617e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.657000000000000455e+02,-2.979159698926832789e+02,6.791532172270905221e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.658000000000000114e+02,-2.984999135635968059e+02,6.784345477695510453e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.659000000000000341e+02,-2.990822553109091473e+02,6.777145796526616550e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.660000000000000000e+02,-2.996629922464807123e+02,6.769933164471236751e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.661000000000000227e+02,-3.002421214901310123e+02,6.762707617300612810e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.662000000000000455e+02,-3.008196401696529279e+02,6.755469190850042196e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.663000000000000114e+02,-3.013955454208270339e+02,6.748217921018695051e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.664000000000000341e+02,-3.019698343874357533e+02,6.740953843769439118e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.665000000000000000e+02,-3.025425042212773974e+02,6.733676995128662384e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.666000000000000227e+02,-3.031135520821805471e+02,6.726387411186091185e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.667000000000000455e+02,-3.036829751380179232e+02,6.719085128094613992e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.668000000000000114e+02,-3.042507705647205398e+02,6.711770182070099509e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.669000000000000341e+02,-3.048169355462916883e+02,6.704442609391220458e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.670000000000000000e+02,-3.053814672748208636e+02,6.697102446399270548e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.671000000000000227e+02,-3.059443629504978048e+02,6.689749729497987119e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.672000000000000455e+02,-3.065056197816261943e+02,6.682384495153366970e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.673000000000000114e+02,-3.070652349846376410e+02,6.675006779893487874e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.674000000000000341e+02,-3.076232057841054370e+02,6.667616620308327811e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.675000000000000000e+02,-3.081795294127584270e+02,6.660214053049583072e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.676000000000000227e+02,-3.087342031114945371e+02,6.652799114830485223e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.677000000000000455e+02,-3.092872241293946445e+02,6.645371842425620343e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.678000000000000114e+02,-3.098385897237360496e+02,6.637932272670744851e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.679000000000000341e+02,-3.103882971600062888e+02,6.630480442462607016e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.680000000000000000e+02,-3.109363437119164928e+02,6.623016388758758239e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.681000000000000227e+02,-3.114827266614150290e+02,6.615540148577374566e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.682000000000000455e+02,-3.120274432987009163e+02,6.608051758997071374e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.683000000000000114e+02,-3.125704909222372976e+02,6.600551257156718066e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.684000000000000341e+02,-3.131118668387649109e+02,6.593038680255255031e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.685000000000000000e+02,-3.136515683633152776e+02,6.585514065551510612e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.686000000000000227e+02,-3.141895928192241172e+02,6.577977450364014658e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.687000000000000455e+02,-3.147259375381446489e+02,6.570428872070812076e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.688000000000000114e+02,-3.152605998600607791e+02,6.562868368109280937e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.689000000000000341e+02,-3.157935771333003458e+02,6.555295975975944884e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.690000000000000000e+02,-3.163248667145481932e+02,6.547711733226285560e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.691000000000000227e+02,-3.168544659688593015e+02,6.540115677474560698e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.692000000000000455e+02,-3.173823722696718619e+02,6.532507846393613136e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.693000000000000114e+02,-3.179085829988204068e+02,6.524888277714685501e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.694000000000000341e+02,-3.184330955465486568e+02,6.517257009227234903e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.695000000000000000e+02,-3.189559073115224237e+02,6.509614078778741941e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.696000000000000227e+02,-3.194770157008427418e+02,6.501959524274526530e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.697000000000000455e+02,-3.199964181300584869e+02,6.494293383677558040e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.698000000000000114e+02,-3.205141120231792797e+02,6.486615695008267721e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.699000000000000341e+02,-3.210300948126883327e+02,6.478926496344359975e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.700000000000000000e+02,-3.215443639395551259e+02,6.471225825820621367e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.701000000000000227e+02,-3.220569168532480262e+02,6.463513721628736448e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.702000000000000455e+02,-3.225677510117470206e+02,6.455790222017092219e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.703000000000000114e+02,-3.230768638815563918e+02,6.448055365290593954e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.704000000000000341e+02,-3.235842529377171104e+02,6.440309189810473072e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.705000000000000000e+02,-3.240899156638194540e+02,6.432551733994093865e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.706000000000000227e+02,-3.245938495520155698e+02,6.424783036314768196e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.707000000000000455e+02,-3.250960521030316954e+02,6.417003135301562224e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.708000000000000114e+02,-3.255965208261807788e+02,6.409212069539104277e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.709000000000000341e+02,-3.260952532393746992e+02,6.401409877667393857e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.710000000000000000e+02,-3.265922468691366021e+02,6.393596598381612921e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.711000000000000227e+02,-3.270874992506131775e+02,6.385772270431930338e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.712000000000000455e+02,-3.275810079275869384e+02,6.377936932623312032e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.713000000000000114e+02,-3.280727704524882711e+02,6.370090623815326580e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.714000000000000341e+02,-3.285627843864076567e+02,6.362233382921954217e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.715000000000000000e+02,-3.290510472991077791e+02,6.354365248911392428e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.716000000000000227e+02,-3.295375567690355751e+02,6.346486260805863822e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.717000000000000455e+02,-3.300223103833342293e+02,6.338596457681422862e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.718000000000000114e+02,-3.305053057378551671e+02,6.330695878667760326e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.719000000000000341e+02,-3.309865404371698787e+02,6.322784562948011171e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.720000000000000000e+02,-3.314660120945818562e+02,6.314862549758558998e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.721000000000000227e+02,-3.319437183321385305e+02,6.306929878388840507e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.722000000000000455e+02,-3.324196567806429812e+02,6.298986588181154502e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.723000000000000114e+02,-3.328938250796655893e+02,6.291032718530462944e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.724000000000000341e+02,-3.333662208775559179e+02,6.283068308884195403e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.725000000000000000e+02,-3.338368418314543078e+02,6.275093398742056934e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.726000000000000227e+02,-3.343056856073034169e+02,6.267108027655829119e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.727000000000000455e+02,-3.347727498798598731e+02,6.259112235229175667e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.728000000000000114e+02,-3.352380323327058704e+02,6.251106061117444597e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.729000000000000341e+02,-3.357015306582605376e+02,6.243089545027471559e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.730000000000000000e+02,-3.361632425577914773e+02,6.235062726717384294e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.731000000000000227e+02,-3.366231657414260212e+02,6.227025645996404819e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.732000000000000455e+02,-3.370812979281627690e+02,6.218978342724650474e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.733000000000000114e+02,-3.375376368458827869e+02,6.210920856812939519e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.734000000000000341e+02,-3.379921802313609192e+02,6.202853228222591042e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.735000000000000000e+02,-3.384449258302769863e+02,6.194775496965226012e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.736000000000000227e+02,-3.388958713972269834e+02,6.186687703102570595e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.737000000000000455e+02,-3.393450146957342213e+02,6.178589886746256070e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.738000000000000114e+02,-3.397923534982604679e+02,6.170482088057621013e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.739000000000000341e+02,-3.402378855862168052e+02,6.162364347247511205e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.740000000000000000e+02,-3.406816087499748278e+02,6.154236704576080683e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.741000000000000227e+02,-3.411235207888776131e+02,6.146099200352592788e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.742000000000000455e+02,-3.415636195112504652e+02,6.137951874935218939e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.743000000000000114e+02,-3.420019027344118854e+02,6.129794768730839678e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.744000000000000341e+02,-3.424383682846844295e+02,6.121627922194842313e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.745000000000000000e+02,-3.428730139974054509e+02,6.113451375830923098e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.746000000000000227e+02,-3.433058377169377877e+02,6.105265170190883737e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.747000000000000455e+02,-3.437368372966805623e+02,6.097069345874431292e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.748000000000000114e+02,-3.441660105990797547e+02,6.088863943528978098e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.749000000000000341e+02,-3.445933554956387752e+02,6.080649003849437122e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.750000000000000000e+02,-3.450188698669291512e+02,6.072424567578024153e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.751000000000000227e+02,-3.454425516026008154e+02,6.064190675504052024e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.752000000000000455e+02,-3.458643986013928497e+02,6.055947368463730527e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.753000000000000114e+02,-3.462844087711436600e+02,6.047694687339962911e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.754000000000000341e+02,-3.467025800288014921e+02,6.039432673062143522e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.755000000000000000e+02,-3.471189103004347203e+02,6.031161366605955436e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.756000000000000227e+02,-3.475333975212421365e+02,6.022880808993165829e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.757000000000000455e+02,-3.479460396355631815e+02,6.014591041291422471e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.758000000000000114e+02,-3.483568345968882340e+02,6.006292104614052505e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.759000000000000341e+02,-3.487657803678685582e+02,5.997984040119855536e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.760000000000000000e+02,-3.491728749203265920e+02,5.989666889012902402e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.761000000000000227e+02,-3.495781162352659521e+02,5.981340692542327133e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.762000000000000455e+02,-3.499815023028813812e+02,5.973005492002125720e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.763000000000000114e+02,-3.503830311225688092e+02,5.964661328730950345e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.764000000000000341e+02,-3.507827007029352444e+02,5.956308244111902468e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.765000000000000000e+02,-3.511805090618086638e+02,5.947946279572331605e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.766000000000000227e+02,-3.515764542262477335e+02,5.939575476583626141e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.767000000000000455e+02,-3.519705342325518131e+02,5.931195876661008697e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.768000000000000114e+02,-3.523627471262704489e+02,5.922807521363330352e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.769000000000000341e+02,-3.527530909622132071e+02,5.914410452292866012e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.770000000000000000e+02,-3.531415638044593379e+02,5.906004711095106359e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.771000000000000227e+02,-3.535281637263672678e+02,5.897590339458550943e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.772000000000000455e+02,-3.539128888105843203e+02,5.889167379114502410e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.773000000000000114e+02,-3.542957371490560377e+02,5.880735871836859587e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.774000000000000341e+02,-3.546767068430357881e+02,5.872295859441910579e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.775000000000000000e+02,-3.550557960030940876e+02,5.863847383788123580e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.776000000000000227e+02,-3.554330027491280362e+02,5.855390486775942236e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.777000000000000455e+02,-3.558083252103706400e+02,5.846925210347574193e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.778000000000000114e+02,-3.561817615254000202e+02,5.838451596486786457e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.779000000000000341e+02,-3.565533098421486784e+02,5.829969687218696208e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.780000000000000000e+02,-3.569229683179127619e+02,5.821479524609559348e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.781000000000000227e+02,-3.572907351193611021e+02,5.812981150766566998e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.782000000000000455e+02,-3.576566084225443092e+02,5.804474607837634039e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.783000000000000114e+02,-3.580205864129038673e+02,5.795959938011188797e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.784000000000000341e+02,-3.583826672852811157e+02,5.787437183515964989e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.785000000000000000e+02,-3.587428492439262300e+02,5.778906386620793683e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.786000000000000227e+02,-3.591011305025070897e+02,5.770367589634392971e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.787000000000000455e+02,-3.594575092841181458e+02,5.761820834905155380e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.788000000000000114e+02,-3.598119838212892319e+02,5.753266164820942095e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.789000000000000341e+02,-3.601645523559943172e+02,5.744703621808869229e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.790000000000000000e+02,-3.605152131396602044e+02,5.736133248335099779e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.791000000000000227e+02,-3.608639644331753402e+02,5.727555086904633299e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.792000000000000455e+02,-3.612108045068982847e+02,5.718969180061091038e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.793000000000000114e+02,-3.615557316406662949e+02,5.710375570386510162e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.794000000000000341e+02,-3.618987441238040219e+02,5.701774300501128891e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.795000000000000000e+02,-3.622398402551317531e+02,5.693165413063177311e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.796000000000000227e+02,-3.625790183429740523e+02,5.684548950768664781e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.797000000000000455e+02,-3.629162767051680589e+02,5.675924956351167339e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.798000000000000114e+02,-3.632516136690718440e+02,5.667293472581618516e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.799000000000000341e+02,-3.635850275715727093e+02,5.658654542268094474e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.800000000000000000e+02,-3.639165167590953729e+02,5.650008208255603677e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.801000000000000227e+02,-3.642460795876103248e+02,5.641354513425872028e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.802000000000000455e+02,-3.645737144226417854e+02,5.632693500697132549e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.803000000000000114e+02,-3.648994196392760045e+02,5.624025213023910510e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.804000000000000341e+02,-3.652231936221691626e+02,5.615349693396813109e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.805000000000000000e+02,-3.655450347655554992e+02,5.606666984842313468e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.806000000000000227e+02,-3.658649414732551577e+02,5.597977130422539176e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.807000000000000455e+02,-3.661829121586821998e+02,5.589280173235056282e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.808000000000000114e+02,-3.664989452448524503e+02,5.580576156412658975e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.809000000000000341e+02,-3.668130391643912844e+02,5.571865123123153580e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.810000000000000000e+02,-3.671251923595414155e+02,5.563147116569143691e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.811000000000000227e+02,-3.674354032821707392e+02,5.554422179987818708e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.812000000000000455e+02,-3.677436703937797802e+02,5.545690356650735566e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.813000000000000114e+02,-3.680499921655094795e+02,5.536951689863608408e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.814000000000000341e+02,-3.683543670781487549e+02,5.528206222966090309e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.815000000000000000e+02,-3.686567936221420609e+02,5.519453999331560681e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.816000000000000227e+02,-3.689572702975967786e+02,5.510695062366906996e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.817000000000000455e+02,-3.692557956142907187e+02,5.501929455512314462e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.818000000000000114e+02,-3.695523680916795684e+02,5.493157222241046611e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.819000000000000341e+02,-3.698469862589041099e+02,5.484378406059230429e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.820000000000000000e+02,-3.701396486547976110e+02,5.475593050505640349e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.821000000000000227e+02,-3.704303538278929864e+02,5.466801199151485662e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.822000000000000455e+02,-3.707191003364301878e+02,5.458002895600188822e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.823000000000000114e+02,-3.710058867483630252e+02,5.449198183487173992e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.824000000000000341e+02,-3.712907116413666131e+02,5.440387106479648764e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.825000000000000000e+02,-3.715735736028442489e+02,5.431569708276385882e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.826000000000000227e+02,-3.718544712299343473e+02,5.422746032607509505e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.827000000000000455e+02,-3.721334031295176032e+02,5.413916123234278075e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.828000000000000114e+02,-3.724103679182236988e+02,5.405080023948863754e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.829000000000000341e+02,-3.726853642224383520e+02,5.396237778574139838e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.830000000000000000e+02,-3.729583906783099678e+02,5.387389430963460200e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.831000000000000227e+02,-3.732294459317564588e+02,5.378535025000443284e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.832000000000000455e+02,-3.734985286384719529e+02,5.369674604598753831e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.833000000000000114e+02,-3.737656374639335581e+02,5.360808213701886871e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.834000000000000341e+02,-3.740307710834078989e+02,5.351935896282946032e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.835000000000000000e+02,-3.742939281819575967e+02,5.343057696344428678e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.836000000000000227e+02,-3.745551074544479206e+02,5.334173657918006484e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.837000000000000455e+02,-3.748143076055532674e+02,5.325283825064308303e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.838000000000000114e+02,-3.750715273497634712e+02,5.316388241872698472e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.839000000000000341e+02,-3.753267654113902836e+02,5.307486952461063083e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.840000000000000000e+02,-3.755800205245736834e+02,5.298580000975586017e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.841000000000000227e+02,-3.758312914332880723e+02,5.289667431590532942e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.842000000000000455e+02,-3.760805768913486418e+02,5.280749288508031896e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.843000000000000114e+02,-3.763278756624173980e+02,5.271825615957855007e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.844000000000000341e+02,-3.765731865200094717e+02,5.262896458197195670e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.845000000000000000e+02,-3.768165082474990299e+02,5.253961859510452541e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.846000000000000227e+02,-3.770578396381254151e+02,5.245021864209008982e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.847000000000000455e+02,-3.772971794949990567e+02,5.236076516631012510e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.848000000000000114e+02,-3.775345266311074965e+02,5.227125861141155383e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.849000000000000341e+02,-3.777698798693212439e+02,5.218169942130455183e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.850000000000000000e+02,-3.780032380423995733e+02,5.209208804016033127e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.851000000000000227e+02,-3.782345999929963227e+02,5.200242491240894651e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.852000000000000455e+02,-3.784639645736656348e+02,5.191271048273709994e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.853000000000000114e+02,-3.786913306468677547e+02,5.182294519608593646e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.854000000000000341e+02,-3.789166970849744871e+02,5.173312949764880386e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.855000000000000000e+02,-3.791400627702748807e+02,5.164326383286907003e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.856000000000000227e+02,-3.793614265949807987e+02,5.155334864743792878e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.857000000000000455e+02,-3.795807874612324326e+02,5.146338438729217160e+02,2.226999999999995650e-02,9.259999999999999787e+00
