t,x,y,psi
8.610000000000000853e+01,1.209568149141150343e+03,9.388879148720103274e+01,1.461450604047174417e+00
8.620000000000000284e+01,1.211562159504454485e+03,9.410605034900760302e+01,1.463086860863482608e+00
8.630000000000001137e+01,1.213557421186241754e+03,9.432014146710308466e+01,1.464724256271953129e+00
8.640000000000000568e+01,1.215553915786764719e+03,9.453105763487529600e+01,1.466362771527008890e+00
8.650000000000000000e+01,1.217551624864775704e+03,9.473879175258569774e+01,1.468002387939672637e+00
8.660000000000000853e+01,1.219550529938145473e+03,9.494333682760793636e+01,1.469643086876575744e+00
8.670000000000000284e+01,1.221550612484485328e+03,9.514468597466338906e+01,1.471284849758974556e+00
8.680000000000001137e+01,1.223551853941771924e+03,9.534283241605294279e+01,1.472927658061771394e+00
8.690000000000000568e+01,1.225554235708970737e+03,9.553776948188513529e+01,1.474571493312540671e+00
8.700000000000000000e+01,1.227557739146663607e+03,9.572949061030058715e+01,1.476216337090558106e+00
8.710000000000000853e+01,1.229562345577674250e+03,9.591798934769309426e+01,1.477862171025837057e+00
8.720000000000000284e+01,1.231568036287698760e+03,9.610325934892652811e+01,1.479508976798166398e+00
8.730000000000001137e+01,1.233574792525934981e+03,9.628529437754883702e+01,1.481156736136156837e+00
8.740000000000000568e+01,1.235582595505713016e+03,9.646408830600151418e+01,1.482805430816286352e+00
8.750000000000000000e+01,1.237591426405128232e+03,9.663963511582635135e+01,1.484455042661955826e+00
8.760000000000000853e+01,1.239601266367675635e+03,9.681192889786758826e+01,1.486105553542543589e+00
8.770000000000000284e+01,1.241612096502882423e+03,9.698096385247112039e+01,1.487756945372467943e+00
8.780000000000001137e+01,1.243623897886946224e+03,9.714673428967957136e+01,1.489409200110251019e+00
8.790000000000000568e+01,1.245636651563370151e+03,9.730923462942385527e+01,1.491062299757588194e+00
8.800000000000000000e+01,1.247650338543602174e+03,9.746845940171107259e+01,1.492716226358420606e+00
8.810000000000000853e+01,1.249664939807675182e+03,9.762440324680859760e+01,1.494370961998013003e+00
8.820000000000000284e+01,1.251680436304843397e+03,9.777706091542438571e+01,1.496026488802031151e+00
8.830000000000001137e+01,1.253696808954228345e+03,9.792642726888394122e+01,1.497682788935629450e+00
8.840000000000000568e+01,1.255714038645458231e+03,9.807249727930292238e+01,1.499339844602534111e+00
8.850000000000000000e+01,1.257732106239311861e+03,9.821526602975679054e+01,1.500997638044138105e+00
8.860000000000000853e+01,1.259750992568363699e+03,9.835472871444598297e+01,1.502656151538592111e+00
8.870000000000000284e+01,1.261770678437627566e+03,9.849088063885787392e+01,1.504315367399903902e+00
8.880000000000001137e+01,1.263791144625204197e+03,9.862371721992474249e+01,1.505975267977037513e+00
8.890000000000000568e+01,1.265812371882927209e+03,9.875323398617803150e+01,1.507635835653018397e+00
8.900000000000000000e+01,1.267834340937012257e+03,9.887942657789889722e+01,1.509297052844039699e+00
8.910000000000000853e+01,1.269857032488705045e+03,9.900229074726492229e+01,1.510958901998571191e+00
8.920000000000000284e+01,1.271880427214929796e+03,9.912182235849314793e+01,1.512621365596473311e+00
8.930000000000001137e+01,1.273904505768942045e+03,9.923801738797928351e+01,1.514284426148111207e+00
8.940000000000000568e+01,1.275929248780978241e+03,9.935087192443307913e+01,1.515948066193473664e+00
8.950000000000000000e+01,1.277954636858908316e+03,9.946038216901008866e+01,1.517612268301293588e+00
8.960000000000000853e+01,1.279980650588888693e+03,9.956654443543952482e+01,1.519277015068172476e+00
8.970000000000000284e+01,1.282007270536014403e+03,9.966935515014819202e+01,1.520942289117702906e+00
8.980000000000001137e+01,1.284034477244976188e+03,9.976881085238103708e+01,1.522608073099601222e+00
8.990000000000000568e+01,1.286062251240711475e+03,9.986490819431739396e+01,1.524274349688834018e+00
