t_s,x_m,y_m,psi_rad,delta_rad
1.535000000000000000e+02,1.411893441476185899e+03,2.591976454279222253e+01,-8.606339579933604267e-02,-1.745329251994329478e-01
1.536000000000000227e+02,1.412815895149193011e+03,2.583880022252930075e+01,-8.754625910367351549e-02,-1.745329251994329478e-01
1.537000000000000171e+02,1.413738227747080828e+03,2.575646809712478102e+01,-8.902914621372019777e-02,-1.745329251994329478e-01
1.538000000000000114e+02,1.414660437239760995e+03,2.567276832645341855e+01,-9.051205627927218222e-02,-1.745329251994329478e-01
1.539000000000000057e+02,1.415582521597391860e+03,2.558770107416188822e+01,-9.199498848048999478e-02,-1.745329251994329478e-01
1.540000000000000000e+02,1.416504478790384155e+03,2.550126650764124747e+01,-9.347794202681414255e-02,-1.745329251994329478e-01
1.541000000000000227e+02,1.417426306789407818e+03,2.541346479800036207e+01,-9.496091615591939483e-02,-1.745329251994329478e-01
1.542000000000000171e+02,1.418348003565398130e+03,2.532429612004024477e+01,-9.644391013270643687e-02,-1.745329251994329478e-01
1.543000000000000114e+02,1.419269567089561406e+03,2.523376065222931075e+01,-9.792692324832948103e-02,-1.745329251994329478e-01
1.544000000000000057e+02,1.420190995333381579e+03,2.514185857667946067e+01,-9.940995481925866961e-02,-1.745329251994329478e-01
1.545000000000000000e+02,1.421112286268626121e+03,2.504859007912302005e+01,-1.008930041863759230e-01,-1.745329251994329478e-01
1.546000000000000227e+02,1.422033437867351267e+03,2.495395534889046729e+01,-1.023760707141031095e-01,-1.745329251994329478e-01
1.547000000000000171e+02,1.422954448101908383e+03,2.485795457888892912e+01,-1.038591537895613010e-01,-1.745329251994329478e-01
1.548000000000000114e+02,1.423875314944949878e+03,2.476058796558142561e+01,-1.053422528217600879e-01,-1.745329251994329478e-01
1.549000000000000057e+02,1.424796036369433750e+03,2.466185570896682933e+01,-1.068253672408158994e-01,-1.745329251994329478e-01
1.550000000000000000e+02,1.425716610348630411e+03,2.456175801256052083e+01,-1.083084964971981062e-01,-1.745329251994329478e-01
1.551000000000000227e+02,1.426637034856127457e+03,2.446029508337569425e+01,-1.097916400610022131e-01,-1.745329251994329478e-01
1.552000000000000171e+02,1.427557307865835128e+03,2.435746713190532731e+01,-1.112747974212488500e-01,-1.745329251994329478e-01
1.553000000000000114e+02,1.428477427351991764e+03,2.425327437210475168e+01,-1.127579680852079380e-01,-1.745329251994329478e-01
1.554000000000000057e+02,1.429397391289169036e+03,2.414771702137482734e+01,-1.142411515777468911e-01,-1.745329251994329478e-01
1.555000000000000000e+02,1.430317197652277628e+03,2.404079530054569602e+01,-1.157243474407021327e-01,-1.745329251994329478e-01
1.556000000000000227e+02,1.431236844416571557e+03,2.393250943386108531e+01,-1.172075552322730946e-01,-1.745329251994329478e-01
1.557000000000000171e+02,1.432156329557654317e+03,2.382285964896314567e+01,-1.186907745264377673e-01,-1.745329251994329478e-01
1.558000000000000114e+02,1.433075651051483192e+03,2.371184617687780616e+01,-1.201740049123892484e-01,-1.745329251994329478e-01
1.559000000000000057e+02,1.433994806874374490e+03,2.359946925200062040e+01,-1.216572459939922884e-01,-1.745329251994329478e-01
1.560000000000000000e+02,1.434913795003009227e+03,2.348572911208310643e+01,-1.231404973892593346e-01,-1.745329251994329478e-01
1.561000000000000227e+02,1.435832613414437219e+03,2.337062599821953413e+01,-1.246237587298452409e-01,-1.745329251994329478e-01
1.562000000000000171e+02,1.436751260086082311e+03,2.325416015483415322e+01,-1.261070296605600605e-01,-1.745329251994329478e-01
1.563000000000000114e+02,1.437669732995747381e+03,2.313633182966887247e+01,-1.275903098388991852e-01,-1.745329251994329478e-01
1.564000000000000057e+02,1.438588030121619340e+03,2.301714127377132968e+01,-1.290735989345903056e-01,-1.745329251994329478e-01
1.565000000000000000e+02,1.439506149442273681e+03,2.289658874148337375e+01,-1.305568966291565658e-01,-1.745329251994329478e-01
1.566000000000000227e+02,1.440424088936679482e+03,2.277467449042992342e+01,-1.320402026154952890e-01,-1.745329251994329478e-01
1.567000000000000171e+02,1.441341846584203950e+03,2.265139878150819897e+01,-1.335235165974717475e-01,-1.745329251994329478e-01
1.568000000000000114e+02,1.442259420364617654e+03,2.252676187887730563e+01,-1.350068382895274477e-01,-1.745329251994329478e-01
1.569000000000000057e+02,1.443176808258098390e+03,2.240076404994817949e+01,-1.364901674163024048e-01,-1.745329251994329478e-01
1.570000000000000000e+02,1.444094008245236864e+03,2.227340556537383165e+01,-1.379735037122709340e-01,-1.745329251994329478e-01
1.571000000000000227e+02,1.445011018307040786e+03,2.214468669903994780e+01,-1.394568469213904316e-01,-1.745329251994329478e-01
1.572000000000000171e+02,1.445927836424939642e+03,2.201460772805576838e+01,-1.409401967967626179e-01,-1.745329251994329478e-01
1.573000000000000114e+02,1.446844460580789473e+03,2.188316893274527075e+01,-1.424235531003070487e-01,-1.745329251994329478e-01
1.574000000000000057e+02,1.447760888756877193e+03,2.175037059663865691e+01,-1.439069156024461726e-01,-1.745329251994329478e-01
1.575000000000000000e+02,1.448677118935925364e+03,2.161621300646408628e+01,-1.453902840818015740e-01,-1.745329251994329478e-01
1.576000000000000227e+02,1.449593149101096742e+03,2.148069645213969281e+01,-1.468736583249012628e-01,-1.745329251994329478e-01
1.577000000000000171e+02,1.450508977235999282e+03,2.134382122676585425e+01,-1.483570381258972060e-01,-1.745329251994329478e-01
1.578000000000000114e+02,1.451424601324689547e+03,2.120558762661770658e+01,-1.498404232862931285e-01,-1.745329251994329478e-01
1.579000000000000057e+02,1.452340019351678620e+03,2.106599595113788936e+01,-1.513238136146818902e-01,-1.745329251994329478e-01
1.580000000000000000e+02,1.453255229301935742e+03,2.092504650292953627e+01,-1.528072089264922995e-01,-1.745329251994329478e-01
1.581000000000000227e+02,1.454170229160893086e+03,2.078273958774946806e+01,-1.542906090437450306e-01,-1.745329251994329478e-01
1.582000000000000171e+02,1.455085016914450080e+03,2.063907551450160582e+01,-1.557740137948171177e-01,-1.745329251994329478e-01
1.583000000000000114e+02,1.455999590548978176e+03,2.049405459523058326e+01,-1.572574230142150253e-01,-1.745329251994329478e-01
1.584000000000000057e+02,1.456913948051324951e+03,2.034767714511556491e+01,-1.587408365423557122e-01,-1.745329251994329478e-01
1.585000000000000000e+02,1.457828087408819101e+03,2.019994348246424920e+01,-1.602242542253554669e-01,-1.745329251994329478e-01
1.586000000000000227e+02,1.458742006609274085e+03,2.005085392870704908e+01,-1.617076759148264875e-01,-1.745329251994329478e-01
1.587000000000000171e+02,1.459655703640993806e+03,1.990040880839145743e+01,-1.631911014676805383e-01,-1.745329251994329478e-01
1.588000000000000114e+02,1.460569176492775568e+03,1.974860844917657232e+01,-1.646745307459396290e-01,-1.745329251994329478e-01
1.589000000000000057e+02,1.461482423153915533e+03,1.959545318182779283e+01,-1.661579636165535778e-01,-1.745329251994329478e-01
1.590000000000000000e+02,1.462395441614212814e+03,1.944094334021166759e+01,-1.676413999512239850e-01,-1.745329251994329478e-01
1.591000000000000227e+02,1.463308229863974020e+03,1.928507926129089967e+01,-1.691248396262345632e-01,-1.745329251994329478e-01
1.592000000000000171e+02,1.464220785894017354e+03,1.912786128511948647e+01,-1.706082825222874633e-01,-1.745329251994329478e-01
1.593000000000000114e+02,1.465133107695677381e+03,1.896928975483800883e+01,-1.720917285243454276e-01,-1.745329251994329478e-01
1.594000000000000057e+02,1.466045193260809128e+03,1.880936501666905869e+01,-1.735751775214797177e-01,-1.745329251994329478e-01
1.595000000000000000e+02,1.466957040581792398e+03,1.864808741991278040e+01,-1.750586294067233428e-01,-1.745329251994329478e-01
1.596000000000000227e+02,1.467868664879748167e+03,1.848555391759204980e+01,-1.764361176580584445e-01,1.745329251994329478e-01
1.597000000000000171e+02,1.468780081155977769e+03,1.832185794505793908e+01,-1.777114266909817497e-01,1.745329251994329478e-01
1.598000000000000114e+02,1.469691304167188491e+03,1.815708955051515616e+01,-1.788882057632936728e-01,1.745329251994329478e-01
1.599000000000000057e+02,1.470602348404084296e+03,1.799133552064261821e+01,-1.799699738021589002e-01,1.745329251994329478e-01
1.600000000000000000e+02,1.471513228073019036e+03,1.782467950148494396e+01,-1.809601240587719873e-01,1.745329251994329478e-01
1.601000000000000227e+02,1.472423957080432729e+03,1.765720211478619817e+01,-1.818619285967847665e-01,1.745329251994329478e-01
1.602000000000000171e+02,1.473334549019815313e+03,1.748898106993276613e+01,-1.826785426204329821e-01,1.745329251994329478e-01
1.603000000000000114e+02,1.474245017160961424e+03,1.732009127166753970e+01,-1.834130086480867949e-01,1.745329251994329478e-01
1.604000000000000057e+02,1.475155374441299045e+03,1.715060492373279644e+01,-1.840682605367459923e-01,1.745329251994329478e-01
1.605000000000000000e+02,1.476065633459093533e+03,1.698059162859435389e+01,-1.846471273628032539e-01,1.745329251994329478e-01
1.606000000000000227e+02,1.476975806468342626e+03,1.681011848339470305e+01,-1.851523371642086468e-01,1.745329251994329478e-01
1.607000000000000171e+02,1.477885905375196216e+03,1.663925017227797198e+01,-1.855865205489854453e-01,1.745329251994329478e-01
1.608000000000000114e+02,1.478795941735744464e+03,1.646804905522476403e+01,-1.859522141748703727e-01,1.745329251994329478e-01
1.609000000000000057e+02,1.479705926755034625e+03,1.629657525353015401e+01,-1.862518641046810308e-01,1.745329251994329478e-01
1.610000000000000000e+02,1.480615871287186565e+03,1.612488673205341883e+01,-1.864878290418486018e-01,1.745329251994329478e-01
1.611000000000000227e+02,1.481525785836487557e+03,1.595303937836347963e+01,-1.866623834503960966e-01,1.745329251994329478e-01
1.612000000000000171e+02,1.482435680559358843e+03,1.578108707889950857e+01,-1.867777205634884863e-01,1.745329251994329478e-01
1.613000000000000114e+02,1.483345565267093207e+03,1.560908179226176884e+01,-1.868359552845348937e-01,1.745329251994329478e-01
1.614000000000000057e+02,1.484255449429273767e+03,1.543707361974343506e+01,-1.868391269846798042e-01,1.745329251994329478e-01
1.615000000000000000e+02,1.485165342177791217e+03,1.526511087320997717e+01,-1.867892022003840025e-01,1.745329251994329478e-01
1.616000000000000227e+02,1.486075252311383110e+03,1.509324014042863382e+01,-1.866880772346632134e-01,1.745329251994329478e-01
1.617000000000000171e+02,1.486985188300626078e+03,1.492150634794656128e+01,-1.865375806654255009e-01,1.745329251994329478e-01
1.618000000000000114e+02,1.487895158293319355e+03,1.474995282161245136e+01,-1.863394757642250210e-01,1.745329251994329478e-01
1.619000000000000057e+02,1.488805170120200955e+03,1.457862134483270466e+01,-1.860954628286318746e-01,1.745329251994329478e-01
1.620000000000000000e+02,1.489715231300945561e+03,1.440755221464971392e+01,-1.858071814313029257e-01,1.745329251994329478e-01
1.621000000000000227e+02,1.490625349050397062e+03,1.423678429572637505e+01,-1.854762125887287616e-01,1.745329251994329478e-01
1.622000000000000171e+02,1.491535530284991637e+03,1.406635507231761650e+01,-1.851040808525252768e-01,1.745329251994329478e-01
1.623000000000000114e+02,1.492445781629335443e+03,1.389630069830656822e+01,-1.846922563260363637e-01,1.745329251994329478e-01
1.624000000000000057e+02,1.493356109422898498e+03,1.372665604537992223e+01,-1.842421566089151030e-01,1.745329251994329478e-01
1.625000000000000000e+02,1.494266519726796332e+03,1.355745474941405959e+01,-1.837551486722554805e-01,1.745329251994329478e-01
1.626000000000000227e+02,1.495177018330629608e+03,1.338872925514071532e+01,-1.832325506667553117e-01,1.745329251994329478e-01
1.627000000000000171e+02,1.496087610759355584e+03,1.322051085915818014e+01,-1.826756336663017399e-01,1.745329251994329478e-01
1.628000000000000114e+02,1.496998302280170719e+03,1.305282975135145307e+01,-1.820856233492859633e-01,1.745329251994329478e-01
1.629000000000000057e+02,1.497909097909382126e+03,1.288571505478220836e+01,-1.814637016198709374e-01,1.745329251994329478e-01
1.630000000000000000e+02,1.498820002419249931e+03,1.271919486410703648e+01,-1.808110081713566186e-01,1.745329251994329478e-01
1.631000000000000227e+02,1.499731020344785520e+03,1.255329628258009045e+01,-1.801286419937108418e-01,1.745329251994329478e-01
1.632000000000000171e+02,1.500642155990490664e+03,1.238804545769404442e+01,-1.794176628272597107e-01,1.745329251994329478e-01
1.633000000000000114e+02,1.501553413437023892e+03,1.222346761551111882e+01,-1.786790925644605732e-01,1.745329251994329478e-01
1.634000000000000057e+02,1.502464796547785681e+03,1.205958709373389581e+01,-1.779139166016115992e-01,1.745329251994329478e-01
1.635000000000000000e+02,1.503376308975410211e+03,1.189642737356364854e+01,-1.771230851422859742e-01,1.745329251994329478e-01
1.636000000000000227e+02,1.504287954168156375e+03,1.173401111039206413e+01,-1.763075144542149975e-01,1.745329251994329478e-01
1.637000000000000171e+02,1.505199735376191938e+03,1.157236016337037832e+01,-1.754680880812824473e-01,1.745329251994329478e-01
1.638000000000000114e+02,1.506111655657762867e+03,1.141149562389823835e+01,-1.746056580122333779e-01,1.745329251994329478e-01
1.639000000000000057e+02,1.507023717885243741e+03,1.125143784307294226e+01,-1.737210458076433595e-01,1.745329251994329478e-01
1.640000000000000000e+02,1.507935924751065158e+03,1.109220645813808126e+01,-1.728150436866388862e-01,1.745329251994329478e-01
1.641000000000000227e+02,1.508848278773514494e+03,1.093382041796911963e+01,-1.718884155748061637e-01,1.745329251994329478e-01
1.642000000000000171e+02,1.509760782302407051e+03,1.077629800763193302e+01,-1.709418981146747785e-01,1.745329251994329478e-01
1.643000000000000114e+02,1.510673437524625797e+03,1.061965687204896724e+01,-1.699762016401125397e-01,1.745329251994329478e-01
1.644000000000000057e+02,1.511586246469528078e+03,1.046391403880627635e+01,-1.689920111159205762e-01,1.745329251994329478e-01
1.645000000000000000e+02,1.512499211014218190e+03,1.030908594013346402e+01,-1.679899870438713305e-01,1.745329251994329478e-01
1.646000000000000227e+02,1.513412332888686706e+03,1.015518843408723981e+01,-1.669707663363883265e-01,1.745329251994329478e-01
1.647000000000000171e+02,1.514325613680813603e+03,1.000223682496818967e+01,-1.659349631590227303e-01,1.745329251994329478e-01
1.648000000000000114e+02,1.515239054841239067e+03,9.850245882999146829e+00,-1.648831697428417842e-01,1.745329251994329478e-01
1.649000000000000057e+02,1.516152657688099680e+03,9.699229863292497811e+00,-1.638159571678032000e-01,1.745329251994329478e-01
1.650000000000000000e+02,1.517066423411633195e+03,9.549202524132695657e+00,-1.627338761181518767e-01,1.745329251994329478e-01
1.651000000000000227e+02,1.517980353078650751e+03,9.400177144599233259e+00,-1.616374576108382810e-01,1.745329251994329478e-01
1.652000000000000171e+02,1.518894447636881068e+03,9.252166541554382562e+00,-1.605272136979217501e-01,1.745329251994329478e-01
1.653000000000000114e+02,1.519808707919185281e+03,9.105183086019051686e+00,-1.594036381438881378e-01,1.745329251994329478e-01
1.654000000000000057e+02,1.520723134647646020e+03,8.959238718959248615e+00,-1.582672070787773388e-01,1.745329251994329478e-01
1.655000000000000000e+02,1.521637728437532814e+03,8.814344966504766177e+00,-1.571183796279849443e-01,1.745329251994329478e-01
1.656000000000000227e+02,1.522552489801144930e+03,8.670512954620882340e+00,-1.559575985195710279e-01,1.745329251994329478e-01
1.657000000000000171e+02,1.523467419151534159e+03,8.527753423253090048e+00,-1.547852906698791997e-01,1.745329251994329478e-01
1.658000000000000114e+02,1.524382516806111198e+03,8.386076739964121174e+00,-1.536018677482408334e-01,1.745329251994329478e-01
1.659000000000000057e+02,1.525297782990135829e+03,8.245492913081776010e+00,-1.524077267215111497e-01,1.745329251994329478e-01
1.660000000000000000e+02,1.526213217840095922e+03,8.106011604375400026e+00,-1.512032503791576887e-01,1.745329251994329478e-01
1.661000000000000227e+02,1.527128821406975248e+03,7.967642141278167500e+00,-1.499888078395955893e-01,1.745329251994329478e-01
1.662000000000000171e+02,1.528044593659414431e+03,7.830393528671686809e+00,-1.487647550384394723e-01,1.745329251994329478e-01
1.663000000000000114e+02,1.528960534486767301e+03,7.694274460248825775e+00,-1.475314351993176620e-01,1.745329251994329478e-01
1.664000000000000057e+02,1.529876643702054253e+03,7.559293329470071043e+00,-1.462891792878718011e-01,1.745329251994329478e-01
1.665000000000000000e+02,1.530792921044817149e+03,7.425458240128141263e+00,-1.450383064495420482e-01,1.745329251994329478e-01
1.666000000000000227e+02,1.531709366183876682e+03,7.292777016535056944e+00,-1.437791244317170869e-01,1.745329251994329478e-01
1.667000000000000171e+02,1.532625978719994919e+03,7.161257213345314732e+00,-1.425119299908074733e-01,1.745329251994329478e-01
1.668000000000000114e+02,1.533542758188446669e+03,7.030906125028321796e+00,-1.412370092847805292e-01,1.745329251994329478e-01
1.669000000000000057e+02,1.534459704061501725e+03,6.901730795002763763e+00,-1.399546382516761445e-01,1.745329251994329478e-01
1.670000000000000000e+02,1.535376815750820469e+03,6.773738024445090211e+00,-1.386650829746042257e-01,1.745329251994329478e-01
1.671000000000000227e+02,1.536294092609764448e+03,6.646934380783880769e+00,-1.373686000337064894e-01,1.745329251994329478e-01
1.672000000000000171e+02,1.537211533935626903e+03,6.521326205891395666e+00,-1.360654368455481156e-01,1.745329251994329478e-01
1.673000000000000114e+02,1.538129138971782368e+03,6.396919623983215786e+00,-1.347558319903884305e-01,1.745329251994329478e-01
1.674000000000000057e+02,1.539046906909760992e+03,6.273720549236467825e+00,-1.334400155277631894e-01,1.745329251994329478e-01
1.675000000000000000e+02,1.539964836891247387e+03,6.151734693136750920e+00,-1.321182093007961800e-01,1.745329251994329478e-01
1.676000000000000227e+02,1.540882928010007845e+03,6.030967571563507157e+00,-1.307906272296424366e-01,1.745329251994329478e-01
1.677000000000000171e+02,1.541801179313747753e+03,5.911424511623220468e+00,-1.294574755944515043e-01,1.745329251994329478e-01
1.678000000000000114e+02,1.542719589805901251e+03,5.793110658239490895e+00,-1.281189533082247034e-01,1.745329251994329478e-01
1.679000000000000057e+02,1.543638158447355181e+03,5.676030980508699031e+00,-1.267752521799276055e-01,1.745329251994329478e-01
1.680000000000000000e+02,1.544556884158110506e+03,5.560190277829658356e+00,-1.254265571682055824e-01,1.745329251994329478e-01
1.681000000000000227e+02,1.545475765818881882e+03,5.445593185815337023e+00,-1.240730466260380888e-01,1.745329251994329478e-01
1.682000000000000171e+02,1.546394802272638117e+03,5.332244181994464149e+00,-1.227148925366553095e-01,1.745329251994329478e-01
1.683000000000000114e+02,1.547313992326085781e+03,5.220147591310516866e+00,-1.213522607410292414e-01,1.745329251994329478e-01
1.684000000000000057e+02,1.548233334751096891e+03,5.109307591425342743e+00,-1.199853111572399822e-01,1.745329251994329478e-01
1.685000000000000000e+02,1.549152828286084286e+03,4.999728217834390698e+00,-1.186141979920076611e-01,1.745329251994329478e-01
1.686000000000000227e+02,1.550072471637323588e+03,4.891413368800275663e+00,-1.172390699446695245e-01,1.745329251994329478e-01
1.687000000000000171e+02,1.550992263480227621e+03,4.784366810111172263e+00,-1.158600704038722090e-01,1.745329251994329478e-01
1.688000000000000114e+02,1.551912202460570825e+03,4.678592179670268081e+00,-1.144773376372392459e-01,1.745329251994329478e-01
1.689000000000000057e+02,1.552832287195668641e+03,4.574092991922320550e+00,-1.130910049742647749e-01,1.745329251994329478e-01
1.690000000000000000e+02,1.553752516275510970e+03,4.470872642123109308e+00,-1.117012009826752750e-01,1.745329251994329478e-01
1.691000000000000227e+02,1.554672888263853110e+03,4.368934410457389284e+00,-1.103080496384927223e-01,1.745329251994329478e-01
1.692000000000000171e+02,1.555593401699265314e+03,4.268281466010740210e+00,-1.089116704900240096e-01,1.745329251994329478e-01
1.693000000000000114e+02,1.556514055096141192e+03,4.168916870600512858e+00,-1.075121788159936337e-01,1.745329251994329478e-01
1.694000000000000057e+02,1.557434846945668141e+03,4.070843582470887512e+00,-1.061096857780288033e-01,1.745329251994329478e-01
1.695000000000000000e+02,1.558355775716760718e+03,3.974064459856882170e+00,-1.047042985676985977e-01,1.745329251994329478e-01
1.696000000000000227e+02,1.559276839856956713e+03,3.878582264421971182e+00,-1.032961205483017841e-01,1.745329251994329478e-01
1.697000000000000171e+02,1.560198037793279809e+03,3.784399664573805389e+00,-1.018852513915907421e-01,1.745329251994329478e-01
1.698000000000000114e+02,1.561119367933068133e+03,3.691519238662375191e+00,-1.004717872096124176e-01,1.745329251994329478e-01
1.699000000000000057e+02,1.562040828664771425e+03,3.599943478064786540e+00,-9.905582068184062838e-02,1.745329251994329478e-01
1.700000000000000000e+02,1.562962418358715468e+03,3.509674790160683955e+00,-9.763744117776800013e-02,1.745329251994329478e-01
1.701000000000000227e+02,1.563884135367839235e+03,3.420715501202204134e+00,-9.621673487511957223e-02,1.745329251994329478e-01
1.702000000000000171e+02,1.564805978028400659e+03,3.333067859082206041e+00,-9.479378487384447494e-02,1.745329251994329478e-01
1.703000000000000114e+02,1.565727944660656249e+03,3.246734036004388368e+00,-9.336867130603651588e-02,1.745329251994329478e-01
1.704000000000000057e+02,1.566650033569514108e+03,3.161716131058778689e+00,-9.194147144192901799e-02,1.745329251994329478e-01
1.705000000000000000e+02,1.567572243045160349e+03,3.078016172705953402e+00,-9.051225979210410222e-02,1.745329251994329478e-01
1.706000000000000227e+02,1.568494571363661635e+03,2.995636121173227640e+00,-8.908110820605166791e-02,1.745329251994329478e-01
1.707000000000000171e+02,1.569417016787543616e+03,2.914577870765935774e+00,-8.764808596720842504e-02,1.745329251994329478e-01
1.708000000000000114e+02,1.570339577566346634e+03,2.834843252096817867e+00,-8.621325988460261380e-02,1.745329251994329478e-01
1.709000000000000057e+02,1.571262251937159363e+03,2.756434034236416419e+00,-8.477669438122575896e-02,1.745329251994329478e-01
1.710000000000000000e+02,1.572185038125131086e+03,2.679351926787282512e+00,-8.333845157924824054e-02,1.745329251994329478e-01
1.711000000000000227e+02,1.573107934343963962e+03,2.603598581884697172e+00,-8.189859138219152124e-02,1.745329251994329478e-01
1.712000000000000171e+02,1.574030938796385954e+03,2.529175596126508108e+00,-8.045717155416556854e-02,1.745329251994329478e-01
1.713000000000000114e+02,1.574954049674604221e+03,2.456084512434599354e+00,-7.901424779627642947e-02,1.745329251994329478e-01
1.714000000000000057e+02,1.575877265160740535e+03,2.384326821850414557e+00,-7.756987382030493261e-02,1.745329251994329478e-01
1.715000000000000000e+02,1.576800583427250331e+03,2.313903965266872920e+00,-7.612410141975402278e-02,1.745329251994329478e-01
1.716000000000000227e+02,1.577724002637323338e+03,2.244817335098929778e+00,-7.467698053835868099e-02,1.745329251994329478e-01
1.717000000000000171e+02,1.578647520945269889e+03,2.177068276894958299e+00,-7.322855933614905166e-02,1.745329251994329478e-01
1.718000000000000114e+02,1.579571136496890176e+03,2.110658090891048388e+00,-7.177888425315422094e-02,1.745329251994329478e-01
1.719000000000000057e+02,1.580494847429829861e+03,2.045588033510244319e+00,-7.032800007083081506e-02,1.745329251994329478e-01
1.720000000000000000e+02,1.581418651873920908e+03,1.981859318808672832e+00,-6.887594997129770080e-02,1.745329251994329478e-01
1.721000000000000227e+02,1.582342547951508550e+03,1.919473119870443556e+00,-6.742277559445522539e-02,1.745329251994329478e-01
1.722000000000000171e+02,1.583266533777765744e+03,1.858430570153133843e+00,-6.596851709306443545e-02,1.745329251994329478e-01
1.723000000000000114e+02,1.584190607460993533e+03,1.798732764785611948e+00,-6.451321318585920284e-02,1.745329251994329478e-01
1.724000000000000057e+02,1.585114767102911401e+03,1.740380761819883659e+00,-6.305690120876147886e-02,1.745329251994329478e-01
1.725000000000000000e+02,1.586039010798934214e+03,1.683375583438592393e+00,-6.159961716426741452e-02,1.745329251994329478e-01
1.726000000000000227e+02,1.586963336638438022e+03,1.627718217119742183e+00,-6.014139576906973872e-02,1.745329251994329478e-01
1.727000000000000171e+02,1.587887742705016535e+03,1.573409616760159890e+00,-5.868227049997929573e-02,1.745329251994329478e-01
1.728000000000000114e+02,1.588812227076725321e+03,1.520450703759156585e+00,-5.722227363820654028e-02,1.745329251994329478e-01
1.729000000000000057e+02,1.589736787826317595e+03,1.468842368063797643e+00,-5.576143631206155471e-02,1.745329251994329478e-01
1.730000000000000000e+02,1.590661423021469773e+03,1.418585469177141567e+00,-5.429978853812906375e-02,1.745329251994329478e-01
1.731000000000000227e+02,1.591586130724997929e+03,1.369680837130758722e+00,-5.283735926097290342e-02,1.745329251994329478e-01
1.732000000000000171e+02,1.592510908995065392e+03,1.322129273422794515e+00,-5.137417639142249220e-02,1.745329251994329478e-01
1.733000000000000114e+02,1.593435755885381923e+03,1.275931551922796947e+00,-4.991026684349191000e-02,1.745329251994329478e-01
1.734000000000000057e+02,1.594360669445395160e+03,1.231088419744485574e+00,-4.844565656998044839e-02,1.745329251994329478e-01
1.735000000000000000e+02,1.595285647720473889e+03,1.187600598087598103e+00,-4.698037059680171268e-02,1.745329251994329478e-01
1.736000000000000227e+02,1.596210688752083570e+03,1.145468783049906847e+00,-4.551443305608667694e-02,1.745329251994329478e-01
1.737000000000000171e+02,1.597135790577955731e+03,1.104693646410464192e+00,-4.404786721810449029e-02,1.745329251994329478e-01
1.738000000000000114e+02,1.598060951232249181e+03,1.065275836385094044e+00,-4.258069552204327146e-02,1.745329251994329478e-01
1.739000000000000057e+02,1.598986168745705754e+03,1.027215978355112691e+00,-4.111293960569155359e-02,1.745329251994329478e-01
1.740000000000000000e+02,1.599911441145798790e+03,9.905146755702267658e-01,-3.964462033405970892e-02,1.745329251994329478e-01
1.741000000000000227e+02,1.600836766456876148e+03,9.551725098265224645e-01,-3.817575782697917725e-02,1.745329251994329478e-01
1.742000000000000171e+02,1.601762142700297545e+03,9.211900421204289868e-01,-3.670637148571597591e-02,1.745329251994329478e-01
1.743000000000000114e+02,1.602687567894565291e+03,8.885678132795056250e-01,-3.523648001863377566e-02,1.745329251994329478e-01
1.744000000000000057e+02,1.603613040055450938e+03,8.573063445708745123e-01,-3.376610146594039713e-02,1.745329251994329478e-01
1.745000000000000000e+02,1.604538557196115789e+03,8.274061382880896209e-01,-3.229525322355052824e-02,1.745329251994329478e-01
1.746000000000000227e+02,1.605464117327226859e+03,7.988676783172061757e-01,-3.082395206609618230e-02,1.745329251994329478e-01
1.747000000000000171e+02,1.606389718457068739e+03,7.716914306827871162e-01,-2.935221416911537942e-02,1.745329251994329478e-01
1.748000000000000114e+02,1.607315358591649328e+03,7.458778440745570393e-01,-2.788005513044834738e-02,1.745329251994329478e-01
1.749000000000000057e+02,1.608241035734802836e+03,7.214273503553888522e-01,-2.640748999086959745e-02,1.745329251994329478e-01
1.750000000000000000e+02,1.609166747888287773e+03,6.983403650512847172e-01,-2.493453325398311757e-02,1.745329251994329478e-01
1.751000000000000227e+02,1.610092493051880638e+03,6.766172878239884447e-01,-2.346119890540704009e-02,1.745329251994329478e-01
1.752000000000000171e+02,1.611018269223467314e+03,6.562585029268450665e-01,-2.198750043127313883e-02,1.745329251994329478e-01
1.753000000000000114e+02,1.611944074399128340e+03,6.372643796445010000e-01,-2.051345083606561856e-02,1.745329251994329478e-01
1.754000000000000057e+02,1.612869906573223034e+03,6.196352727170166830e-01,-1.903906265982282728e-02,1.745329251994329478e-01
1.755000000000000000e+02,1.613795763738468850e+03,6.033715227489444555e-01,-1.756434799472459188e-02,1.745329251994329478e-01
1.756000000000000227e+02,1.614721643886017773e+03,5.884734566039039327e-01,-1.608931850108718045e-02,1.745329251994329478e-01
1.757000000000000171e+02,1.615647545005529764e+03,5.749413877851692334e-01,-1.461398542278699066e-02,1.745329251994329478e-01
1.758000000000000114e+02,1.616573465085243242e+03,5.627756168027626682e-01,-1.313835960213340960e-02,1.745329251994329478e-01
1.759000000000000057e+02,1.617499402112042162e+03,5.519764315275342836e-01,-1.166245149421048580e-02,1.745329251994329478e-01
1.760000000000000000e+02,1.618425354071521724e+03,5.425441075326872253e-01,-1.018627118070640838e-02,1.745329251994329478e-01
1.761000000000000227e+02,1.619351318948049538e+03,5.344789084231945653e-01,-8.709828383249077627e-03,1.745329251994329478e-01
1.762000000000000171e+02,1.620277294724826106e+03,5.277810861535361386e-01,-7.233132476265395801e-03,1.745329251994329478e-01
